t0;fp3_atk_u0|187.5,998.8|100|6000|55.340;fp3_atk_u1|362.5,998.8|80|7200|80.340;fp3_atk_u2|537.5,997.6|15|6000|85.340;fp3_atk_u3|712.5,998.8|100|11000|90.340;fp3_atk_u4|887.5,998.5|60|3000|45.340;fp3_atk_u5|1062.5,998.5|15|2000|60.340;fp3_atk_u6|1237.5,997.9|8|4000|60.340;fp3_atk_u7|1412.5,998.8|70|4500|55.340;fp3_def_u0|187.5,201.2|1|4000|80.340;fp3_def_u1|362.5,201.8|60|7000|90.340;fp3_def_u2|537.5,201.5|15|1500|90.340;fp3_def_u3|712.5,201.8|15|2000|55.340;fp3_def_u4|887.5,202.4|20|3000|60.340;fp3_def_u5|1062.5,201.2|100|6000|75.340;fp3_def_u6|1237.5,202.4|30|2500|60.340;fp3_def_u7|1412.5,200.9|70|9000|80.340
t620;fp3_atk_u0|595.2,581.1|69|4091|82.500;fp3_atk_u1|602.6,721.9|25|2204|62.099;fp3_atk_u2|1032.7,595.1|1|244|110.258;fp3_atk_u3|700.0,604.1|100|11000|135.000;fp3_atk_u4|871.1,628.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,655.2|25|1590|8.240;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.3,609.1|2|87|54.478;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.0,601.2|60|7618|98.891
t630;fp3_atk_u0|606.0,581.5|69|4091|82.500;fp3_atk_u1|614.4,719.9|25|2204|65.499;fp3_atk_u2|1075.8,596.5|1|244|113.658;fp3_atk_u3|712.0,604.1|100|11000|135.000;fp3_atk_u4|886.1,627.6|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,673.2|25|1590|11.640;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.4,614.0|2|87|57.878;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.1,604.8|60|7618|102.291
t640;fp3_atk_u0|616.7,581.9|69|4091|82.500;fp3_atk_u1|626.3,718.1|25|2204|68.899;fp3_atk_u2|1119.0,598.7|1|244|117.058;fp3_atk_u3|724.0,604.1|100|11000|135.000;fp3_atk_u4|901.0,627.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,691.2|25|1590|15.040;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.4,618.8|2|87|61.278;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.1,608.4|60|7618|105.691
t650;fp3_atk_u0|626.2,582.3|69|4091|82.500;fp3_atk_u1|638.2,716.3|25|2204|72.299;fp3_atk_u2|1162.1,601.9|1|244|120.458;fp3_atk_u3|736.0,604.3|100|11000|135.000;fp3_atk_u4|916.0,626.9|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,709.2|25|1590|18.440;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.5,624.5|2|87|64.678;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.2,612.1|60|7618|109.091
t660;fp3_atk_u0|634.7,582.7|69|4091|82.500;fp3_atk_u1|650.0,714.6|25|2204|75.699;fp3_atk_u2|1205.1,606.0|1|244|123.858;fp3_atk_u3|748.0,604.4|100|11000|135.000;fp3_atk_u4|931.0,626.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,727.2|25|1590|21.840;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1272.6,626.7|2|87|68.588;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1272.3,612.5|60|7618|113.766
t670;fp3_atk_u0|643.3,583.1|69|4091|82.500;fp3_atk_u1|661.9,712.9|25|2204|79.099;fp3_atk_u2|1247.2,610.1|1|244|127.258;fp3_atk_u3|760.0,604.8|100|11000|135.000;fp3_atk_u4|946.0,626.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,745.2|25|1590|25.240;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.1,624.2|2|87|74.538;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1268.7,612.2|60|7618|119.716
t680;fp3_atk_u0|651.9,583.6|69|4091|82.500;fp3_atk_u1|673.8,711.0|25|2204|82.499;fp3_atk_u2|1262.3,614.4|1|53|121.574;fp3_atk_u3|772.0,605.1|100|11000|135.000;fp3_atk_u4|961.0,625.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,763.2|25|1590|28.640;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1263.0,613.7|1|38|77.173;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1263.2,612.9|59|7534|117.653
t690;fp3_atk_u0|660.5,584.1|69|4091|82.500;fp3_atk_u1|685.6,709.1|25|2204|85.899;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|784.0,605.4|100|11000|135.000;fp3_atk_u4|976.0,625.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1275.7,772.2|25|1590|32.040;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1263.2,618.9|1|29|80.743;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1263.5,617.1|59|7517|118.431
t700;fp3_atk_u0|669.1,584.6|69|4091|82.500;fp3_atk_u1|697.5,707.3|25|2204|89.299;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|796.0,605.8|100|11000|135.000;fp3_atk_u4|991.0,625.1|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1274.8,760.3|25|1590|35.440;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1263.7,625.3|1|29|84.143;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1263.9,621.4|59|7517|120.000
t710;fp3_atk_u0|677.7,585.2|69|4091|82.500;fp3_atk_u1|709.4,705.7|25|2204|92.699;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|808.0,606.2|100|11000|135.000;fp3_atk_u4|1006.0,625.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1273.8,748.3|25|1590|38.840;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1264.3,632.1|1|29|87.543;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1264.3,626.5|59|7517|120.000
t720;fp3_atk_u0|687.8,585.9|69|4091|82.500;fp3_atk_u1|721.3,704.2|25|2204|96.099;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|820.0,606.8|100|11000|135.000;fp3_atk_u4|1021.0,625.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1272.8,736.4|25|1590|42.240;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1264.8,638.9|1|29|90.943;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1264.7,631.6|59|7517|120.000
t730;fp3_atk_u0|698.5,586.8|69|4091|82.500;fp3_atk_u1|733.2,702.8|25|2204|99.499;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|831.9,607.5|100|11000|135.000;fp3_atk_u4|1036.0,626.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1271.8,724.4|25|1590|45.640;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1265.4,645.7|1|29|94.343;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1265.1,636.7|59|7517|120.000
t740;fp3_atk_u0|709.2,587.8|69|4091|82.500;fp3_atk_u1|745.1,701.6|25|2204|102.899;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|843.9,608.4|100|11000|135.000;fp3_atk_u4|1051.0,626.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1270.8,712.4|25|1590|49.040;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1265.9,652.5|1|29|97.743;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1265.5,641.8|59|7517|120.000
t750;fp3_atk_u0|719.9,588.9|69|4091|82.500;fp3_atk_u1|757.1,700.5|25|2204|106.299;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|855.9,609.4|100|11000|135.000;fp3_atk_u4|1065.0,627.9|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1269.6,697.1|25|1590|52.440;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1266.5,659.3|1|29|101.143;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1265.8,646.9|59|7517|120.000
t760;fp3_atk_u0|730.6,590.0|69|4091|82.500;fp3_atk_u1|769.0,699.6|25|2204|109.699;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|867.8,610.6|100|11000|135.000;fp3_atk_u4|1075.8,629.1|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1268.3,681.6|25|1590|55.840;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.1,666.1|1|29|104.543;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1266.2,652.0|59|7517|120.000
t770;fp3_atk_u0|741.2,591.3|69|4091|82.500;fp3_atk_u1|781.0,698.9|25|2204|113.099;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|879.7,611.9|100|11000|135.000;fp3_atk_u4|1077.0,629.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1267.1,666.8|25|1551|57.710;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.2,667.5|1|18|105.743;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1266.5,656.6|59|7503|120.000
t780;fp3_atk_u0|751.9,592.7|69|4091|82.500;fp3_atk_u1|793.0,697.9|25|2204|116.499;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|891.7,613.3|100|11000|135.000;fp3_atk_u4|1077.0,629.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1267.0,664.9|15|940|54.310;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1266.5,656.6|56|7134|109.250
t790;fp3_atk_u0|762.6,594.0|69|4091|82.500;fp3_atk_u1|804.9,696.9|25|2204|119.899;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|903.6,614.7|100|11000|135.000;fp3_atk_u4|1077.0,629.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1267.0,664.9|4|205|48.677;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1266.5,656.6|54|6840|96.537
t800;fp3_atk_u0|773.3,595.3|69|4091|82.500;fp3_atk_u1|816.9,695.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|915.5,616.1|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1265.0,660.4|53|6685|88.899
t810;fp3_atk_u0|783.9,596.7|69|4091|82.500;fp3_atk_u1|828.9,694.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|927.4,617.6|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1260.3,659.6|51|6511|86.799
t820;fp3_atk_u0|794.6,598.1|69|4091|82.500;fp3_atk_u1|840.8,693.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|939.3,619.1|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1255.7,658.8|50|6282|83.074
t830;fp3_atk_u0|805.2,599.5|69|4091|82.500;fp3_atk_u1|852.8,692.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|951.2,620.6|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1251.0,658.0|48|6018|78.224
t840;fp3_atk_u0|815.9,600.9|69|4091|82.500;fp3_atk_u1|864.7,691.8|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|963.1,622.1|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1246.4,657.3|46|5773|74.374
t850;fp3_atk_u0|826.6,602.3|69|4091|82.500;fp3_atk_u1|876.7,690.7|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|975.0,623.5|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1241.7,656.5|43|5470|68.274
t860;fp3_atk_u0|837.2,603.7|69|4091|82.500;fp3_atk_u1|888.6,689.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|986.9,625.0|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1237.0,655.7|41|5202|63.549
t870;fp3_atk_u0|847.9,605.1|69|4091|82.500;fp3_atk_u1|900.6,688.4|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|998.9,626.5|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1232.4,655.0|39|4901|57.824
t880;fp3_atk_u0|858.5,606.4|69|4091|82.500;fp3_atk_u1|912.5,687.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1010.8,627.8|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,645.3|37|4689|-23.120
t890;fp3_atk_u0|869.3,607.4|69|4091|82.500;fp3_atk_u1|924.4,685.3|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1022.8,628.4|100|11000|135.000;fp3_atk_u4|1078.1,629.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,631.8|36|4501|-25.720
t900;fp3_atk_u0|880.0,607.9|69|4091|82.500;fp3_atk_u1|936.1,683.0|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1034.8,628.2|100|11000|135.000;fp3_atk_u4|1086.5,629.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,618.3|35|4437|-24.070
t910;fp3_atk_u0|890.7,608.0|69|4091|82.500;fp3_atk_u1|947.8,680.2|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1046.7,627.2|100|11000|135.000;fp3_atk_u4|1094.9,628.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,604.8|35|4393|-22.170
t920;fp3_atk_u0|901.5,607.7|69|4091|82.500;fp3_atk_u1|959.3,676.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1058.6,625.4|100|11000|135.000;fp3_atk_u4|1103.1,626.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,591.3|34|4341|-20.270
